img000014.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000021.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000022.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000025.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000026.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000030.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000033.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000038.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000041.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000047.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000069.jpg,1.0,0.0,0.0,0.0,10.0,0.0
img000071.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0,99.99,111.11
img000074.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000077.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000081.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000086.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000088.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000092.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000097.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000103.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000105.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000108.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000110.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000113.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000118.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000125.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000128.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000132.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000135.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000137.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000139.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000152.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000159.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000160.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000164.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000172.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000186.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000190.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000195.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000196.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000200.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000201.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000203.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000209.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000210.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000212.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000218.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000219.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000224.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000226.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000228.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000229.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000230.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000233.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000240.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000242.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000250.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000252.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000254.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000256.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000262.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000265.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000275.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000280.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000281.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000282.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000286.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000288.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000299.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000301.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000302.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000311.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000312.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000320.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000338.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000339.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000341.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000342.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000343.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000344.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000349.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000360.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000363.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000365.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
